公司名字,公司标签,法定法人,注册资本,成立日期,法人邮箱,法人电话,公司地址,公司状态
祁萍, ,祁萍,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
周文涛, ,周文涛,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
徐崇, ,徐崇,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
周敏, ,周敏,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
湖南糖一科技有限公司, 小微企业 ,唐桂萍,200万元人民币,2020-08-13,-,-,湖南省衡阳市蒸湘区雨母山乡群益村村部三楼,存续
湖南林苑园林景观工程有限公司, 小微企业 ,朱喜安,520万元人民币,2017-03-13,-,13467919662,湘潭市雨湖区长城乡红旗村金家组,存续
傅永强, ,傅永强,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
王珍, ,王珍,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
吕继杰, ,吕继杰,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
赵军, ,赵军,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
姜忠琴, ,姜忠琴,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
杨群英, ,杨群英,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
湖南华肤天成生物科技有限公司, 小微企业 ,张国新,200万元人民币,2018-11-20,517181031@qq.com,15386492987,湖南省长沙市开福区通泰街街道中山路589号开福万达广场B区商业综合体(含写字楼)41003室,存续
长沙悦诚机电科技有限公司, 小微企业 ,李立群,200万元人民币,2001-06-18,714283857@QQ.COM,0731-82256207,长沙市天心区韶山南路22号,存续
湖南舜房地产营销策划有限公司, 小微企业 ,肖友秀,200万元人民币,2019-11-05,-,17574678666,湖南省永州市宁远县舜陵街道舜峰社区建设路145号一楼,存续
长沙名容企业管理服务有限公司, 小微企业 ,吴国林,100万元人民币,2018-05-31,-,13787024032,长沙高新开发区尖山路39号长沙中电软件园一期9栋7楼A7174室,存续
双峰县杏子铺镇必家村新能源有限公司, 小微企业 ,向金平,100万元人民币,2017-11-17,-,17707481995,湖南省娄底市双峰县杏子铺镇必家村村部,存续
永兴县东来副食店, ,朱孝东,-,2020-12-14,-,-,湖南省郴州市永兴县便江街道惠民路(银都一品B区26栋14号门面),存续
道县仙子脚镇鸿发烟花爆竹专卖店, ,齐锡伍,-,2020-12-14,-,-,湖南省永州市道县仙子脚镇仙子脚村S323线旁,存续
衡东明惠水泥建材有限公司, 小微企业 ,左金星,300万元人民币,2015-06-29,zhuqinghe1964@163.com,18674753288,衡东县杨桥镇人民路0101室,存续
益阳市四丰商贸有限公司, 小微企业 ,刘清辉,200万元人民币,2018-01-10,-,13397376752,益阳市高新区朝阳办事处海棠路606号,存续
株洲金业房地产开发有限公司, ,王保权,69300万元人民币,2012-08-14,-,0731-28892538,株洲市天元区泰山路572号,存续
湖南弘程建设工程有限公司, ,周金,3000万元人民币,2020-07-10,-,-,湖南省长沙市雨花区正塘坡路69号中建信和城中建总部国际一期A、B栋A-1912号,存续
湖南金财合创信息科技服务有限责任公司, 小微企业 ,陈志玲,200万元人民币,2020-12-14,-,-,湖南湘乡经济开发区大将北路60号A栋601室,存续
长沙御馨堂电子商务有限公司, 小微企业 ,翦敏源,100万元人民币,2019-03-14,-,-,长沙市雨花区万家丽南路二段688号中南总部基地1-B栋6010房(集群注册081号),存续
王万月, ,王万月,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004,存续
湖南梵博环境科技有限公司, 小微企业 ,胡静,500万元人民币,2020-06-30,-,-,湖南省衡阳市常宁市水口山镇常松东路云晟新区,存续
汨罗市平托家具店, ,何平托,-,2003-04-09,-,-,湖南省岳阳市汨罗市归义镇罗城社区城西路,存续
长沙市岳麓区幸福梅溪通讯店, ,王慧,-,2020-12-14,-,-,长沙市岳麓区天顶街道上柏家塘65栋8号102,存续
衡南县云集永会百货店, ,刘永会,-,2020-12-14,-,-,湖南省衡阳市衡南县云集街道幸福路20-22号,存续
江华瑶族自治县刘源五金综合店, ,刘源,-,2020-12-14,-,-,湖南省永州市江华瑶族自治县小圩壮族乡育英路以南2栋206号,存续
澧县雨汐鲜蛋批发部, ,何雨汐,-,2020-12-14,-,-,湖南省澧县澧浦街道办事处羊古居委会黄瓜大乡菜市场门面,存续
临湘市谷配商店, ,余海卫,-,2020-12-14,-,-,湖南省岳阳市临湘市长安街道办事处城西北路北正街花鼓戏剧团(201号),存续
喀哈尔·奥斯曼, ,喀哈尔·奥斯曼,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004,存续
湖南梦森商贸有限公司, 小微企业 ,刘良平,200万元人民币,2019-12-31,www.799235831@qq.com,18569002942,湖南省长沙市岳麓区望城坡街道枫林三路8号喜地大厦1102号,存续
常宁市成哆烟酒商行, ,吴伯成,-,2020-12-14,-,-,湖南省衡阳市常宁市泉峰街道办事处曲市村,存续
乔培珍, ,乔培珍,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
胡利, ,胡利,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
彭永兰, ,彭永兰,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
澧县拾贰号高佬庄私房菜馆, ,王钰燕,-,2020-12-14,-,-,湖南省澧县澧阳街道办事处永兴寺居委会国土巷12号,存续
阿拉努尔·阿不都热西提, ,阿拉努尔·阿不都热西提,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004,存续
常宁市朱志红移动通信服务部, ,朱志红,-,2020-12-14,-,-,湖南省衡阳市常宁市泉峰办事处砚池山路6号,存续
澧县万顺设备租赁部, ,万柏春,-,2020-12-14,-,-,湖南省澧县王家厂镇生产街居委会5组,存续
醴陵市智昌环保技术服务部, ,蔡智昌,-,2020-12-14,-,-,湖南省株洲市醴陵市板杉镇长坡口村便民服务中心45号,存续
桂阳县艳梅养生馆, ,邓红艳,-,2020-12-14,-,-,湖南省郴州市桂阳县龙潭街道宝蓝广场3栋106,存续
汝城县马桥镇绿然苡米专业合作社, ,朱波龙,80万元人民币,2015-06-29,-,13467808078,汝城县马桥镇梓洞村,存续
长沙壹加壹餐饮管理有限公司, 小微企业 ,王光,200万元人民币,2020-12-14,-,-,长沙市雨花区新兴路159号云冷冷链产业园1栋2132室,存续
李菊, ,李菊,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
罗永碧, ,罗永碧,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
姜友英, ,姜友英,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
吕美群, ,吕美群,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
李青, ,李青,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
姜琳, ,姜琳,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
王素云, ,王素云,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
潘传武, ,潘传武,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
钟薇, ,钟薇,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
邹繁涛, ,邹繁涛,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
王开亮, ,王开亮,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
胡雅君, ,胡雅君,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
朱永华, ,朱永华,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
宋建霞, ,宋建霞,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
喻富江, ,喻富江,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
阿卜杜萨拉木·图尔迪, ,阿卜杜萨拉木·图尔迪,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004,存续
刘寿珍, ,刘寿珍,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
冉国安, ,冉国安,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
齐冬梅, ,齐冬梅,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
武陵区研溢商行, ,毕研涛,5万元人民币,2018-09-13,-,-,湖南省常德市武陵区南坪街道汇金社区五组,存续
罗蝶, ,罗蝶,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
刘琴, ,刘琴,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
长沙易羽菲服装有限公司, 小微企业 ,肖锦辉,100万元人民币,2020-12-14,-,-,湖南省长沙市芙蓉区定王台街道五一大道599号供销大厦1703、1704房(集群注册),存续
长沙本芯科技有限公司, 小微企业 ,周旭东,50万元人民币,2020-12-14,-,-,湖南省长沙市岳麓区银盆岭街道岳麓大道158号盛大泽西城5栋1012、1013房(集群注册),存续
薛香菊, ,薛香菊,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
宫静平, ,宫静平,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
陈阳花, ,陈阳花,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
长沙赛逸网络科技有限公司, 小微企业 ,刘帅,10万元人民币,2020-12-14,-,-,湖南省长沙市天心区友谊路958号克拉美丽山庄3栋-102、-103号房-248,存续
湖南心文土地规划咨询有限公司, 小微企业 ,向美霞,200万元人民币,2018-10-17,615148711@qq.com,18973360797,株洲市石峰区建设北路584号109号门面,存续
周必先, ,周必先,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
杨淑英, ,杨淑英,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
孙益梁, ,孙益梁,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
尹仁凤, ,尹仁凤,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
甄红云, ,甄红云,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
陈林叶, ,陈林叶,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
黄美婵, ,黄美婵,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
程跃, ,程跃,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
古长兰, ,古长兰,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
禹桂莉, ,禹桂莉,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
张正秀, ,张正秀,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号080060栋1004号,存续
陈文化, ,陈文化,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
刘丹成, ,刘丹成,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
长沙拓橙酒店有限公司, ,孙屹峥,50万元人民币,2020-12-14,-,-,湖南省长沙市开福区东风路街道三一大道156号工美大厦1号栋804,存续
殷立春, ,殷立春,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
王国庆, ,王国庆,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
原会霞, ,原会霞,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
邹艳, ,邹艳,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
曹利红, ,曹利红,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
袁作坤, ,袁作坤,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
刘宗举, ,刘宗举,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
刘朝霞, ,刘朝霞,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
长沙亿瑞贸易有限公司, 小微企业 ,张媛媛,20万元人民币,2020-12-14,-,-,湖南省长沙市天心区金盆岭街道芙蓉中路三段380号汇金苑9栋3310-3315室-116,存续
湖南省浏阳市杨氏骨科医院有限公司, ,袁明,3000万元人民币,2020-10-15,-,-,浏阳市两型产业园紫荆路三口骨科医院行政生活楼204室,存续
湖南中跃环保科技有限公司, 小微企业 ,刘奕康,200万元人民币,2020-10-16,-,-,湖南省郴州市桂阳县龙潭街道宝蓝路旁1幢402户,存续
靖州县申忠于货运, ,申忠于,-,2017-08-18,-,-,流动,存续
屈原区湘北建材经营部, ,施培根,50万元人民币,2020-09-17,-,-,岳阳市屈原管理区营田镇凤凰乡,存续
谭德双, ,谭德双,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
邵阳市双清区创意布艺软装整配馆, ,曾柳林,50万元人民币,2020-12-14,-,-,湖南省邵阳市双清区湘桂黔建材城内15栋,存续
祁阳清雅轩酒店管理有限公司, 小微企业 ,周北元,386万元人民币,2019-10-18,-,18166246633,湖南省永州市祁阳县长虹街道办事处盘龙西路曙日驾校正对面,存续
长沙志宏渣土运输有限公司, ,李帅,1000万元人民币,2020-05-26,-,-,长沙市雨花区曲塘路579号吉联小区86栋105房,存续
湖南省常宁市柚子酒店有限公司, ,李铁宁,500万元人民币,2020-11-27,-,-,湖南省衡阳市常宁市泉峰办事处群英路恒永国际广场8楼,存续
澧县煜炜山羊养殖专业合作社, ,符兵,120万元人民币,2017-07-21,542529881@qq.com,18890719788,湖南省澧县码头铺镇杨家湾村一组,存续
湖南广药恒生医药有限公司, ,徐有恒,8500万元人民币,2010-11-15,hnhsd@hnhs.gzmpc.com,0731-85470799,长沙市天心区新电路97号五田物流园,存续
艾海提·阿西木, ,艾海提·阿西木,-,2020-12-14,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
湖南福润天互联网营销有限公司, 小微企业 ,赖胜,5000万元人民币,2016-08-17,-,18973172456,湖南省长沙市岳麓区洋湖街道潇湘南路一段368号中盈广场第C座1001号,存续
长沙市来米世茂饮品有限公司, 小微企业 ,杨哲,100万元人民币,2020-12-14,-,-,湖南省长沙市芙蓉区定王台街道建湘路393号世茂52+的L1层106,存续
张家界山之韵电子商务有限公司, 小微企业 ,沈奇峰,100万元人民币,2018-12-25,18907444988@qq.com,15207448000,湖南省张家界市永定区南庄坪办事处南庄坪居委会(德皇小区B栋)B2—402,存续
湖南天正项目管理有限公司, 小微企业 ,马海燕,1000万元人民币,2001-03-15,13975552177@qq.com,13975541187,湖南省郴州市北湖区郴江街道郴江路华尔星城一期5栋101室,存续
临武县飞盛种养家庭农场, 小微企业 ,曹文飞,10万元人民币,2020-10-23,-,-,湖南省郴州市临武县金江镇白合村民委一组,存续
湘潭书亦烧仙草销售有限公司, ,赖志刚,100万元人民币,2020-10-30,-,-,湖南省湘潭市岳塘区易家湾镇吴家台子35号农资批发交易市场2栋1号门面(昭山示范区),存续
